Label,Text
ham,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! 
ham,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night"
ham,Early bird! Any purchases yet?
ham,What does the dance river do?
ham,K then 2marrow are you coming to class.
ham,Thanx a lot...
ham,Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*
ham,"Sorry, I'll call later"
spam,"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!"
ham,I've reached home n i bathe liao... U can call me now...
spam,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
ham,"\HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!\"""""
ham,"Sorry sir, i will call you tomorrow.  senthil.hsbc"
ham,Me too baby! I promise to treat you well! I bet you will take good care of me...
ham,Don know. I did't msg him recently.
ham,Send to someone else :-)
ham,"Do 1 thing! Change that sentence into: \Because i want 2 concentrate in my educational career im leaving here..\"""""
ham,"Hurry up, I've been weed-deficient for like three days"
ham,S....s...india going to draw the series after many years in south african soil..
ham,Yeah that'd pretty much be the best case scenario
ham,Hello which the site to download songs its urgent pls
ham,No message..no responce..what happend?
ham,Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe
ham,To day class is there are no class.
ham,"Its ok, called mom instead have fun"
ham,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house
ham,An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-)
spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.
ham,What happened to our yo date?
ham,Ok... Thanx... Gd nite 2 Ì_ too...
ham,Kay... Since we are out already 
ham,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite"
ham,Now only i reached home. . . I am very tired now. . I will come tomorro
ham,ÌÏ say until like dat i dun buy ericsson oso cannot oredi lar...
spam,"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402."
ham,If i said anything wrong sorry de:-)
ham,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
ham,What time you coming down later? 
ham,"Hey , is * rite u put åÈ10 evey mnth is that all?"
ham,"I wake up long ago already... Dunno, what other thing?"
ham,"Why is that, princess? I bet the brothas are all chasing you!"
ham,Now project pa. After that only i can come.
ham,Audrie lousy autocorrect
ham,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.
ham,Haf u eaten? Wat time u wan me 2 come?
ham,Hey hun-onbus goin 2 meet him. He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus home!But hes sweet latelyxxx
ham,I notice you like looking in the shit mirror youre turning into a right freak
ham,Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back
ham,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun
ham,Xy trying smth now. U eat already? We havent...
spam,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!"
spam,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or å£5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm
ham,I'm reaching home in 5 min.
ham,"Haha get used to driving to usf man, I know a lot of stoners"
ham,Yup ok thanx...
ham,"Babe, I need your advice"
ham,Dude how do you like the buff wind.
ham,"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over."
spam,"accordingly. I repeat, just text the word ok on your mobile phone and send"
ham,Can you use foreign stamps for whatever you send them off for? 
ham,"Geeeee ... Your internet is really bad today, eh ?"
ham,Are you staying in town ?
ham,Ok.ok ok..then..whats ur todays plan
ham,I'm gonna rip out my uterus.
ham,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
ham,I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy
ham,Love it! The girls at the office may wonder why you are smiling but sore...
ham,So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.
ham,"Yes obviously, but you are the eggs-pert and the potato headÛ_ Speak soon! "
ham,I knew it... U slept v late yest? Wake up so late...
spam,"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)"
spam,Todays Vodafone numbers ending with 4882 are selected to a receive a å£350 award. If your number matches call 09064019014 to receive your å£350 award.
ham,Do you still have the grinder?
ham,"Not yet chikku..going to room nw, i'm in bus.."
ham,Nope i waiting in sch 4 daddy... 
ham,Good Morning plz call me sir
ham,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..
ham,I'm wif him now buying tix lar...
ham,I'll let you know when it kicks in
ham,"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too. "
ham,Went fast asleep dear.take care.
ham,"Are you being good, baby? :)"
ham,Whatsup there. Dont u want to sleep
spam,"URGENT! Your mobile No 077xxx WON a å£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm"
ham,"A swt thought: \Nver get tired of doing little things 4 lovable persons..\"" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8"""
ham,Check audrey's status right now
ham,Tired. I haven't slept well the past few nights.
ham,He also knows about lunch menu only da. . I know
ham,Will you be here for food
ham,There are no other charges after transfer charges and you can withdraw anyhow you like
spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
ham,Howz that persons story
ham,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com"
spam,22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222
ham,I love to wine and dine my lady!
ham,have you ever had one foot before?
ham,"\Hi darlin did youPhone me? Im atHome if youwanna chat.\"""""
ham,Great to hear you are settling well. So what's happenin wit ola?
ham,Why nothing. Ok anyway give me treat
ham,It is a good thing I'm now getting the connection to bw
ham,K:)k..its good:)when are you going?
ham,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! "
ham,"The table's occupied, I'm waiting by the tree"
ham,HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x
ham,Lol you won't feel bad when I use her money to take you out to a steak dinner =D
ham,Ok.ok ok..then..whats ur todays plan
ham,"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you."
ham,Ok i thk i got it. Then u wan me 2 come now or wat?
spam,"URGENT! Your Mobile No 07808726822 was awarded a å£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU"
ham,Anything lor... U decide...
ham,"No worries, hope photo shoot went well. have a spiffing fun at workage. "
ham,I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.
spam,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
ham,"Dont give a monkeys wot they think and i certainly don't mind. Any friend of mine&all that! Just don't sleep wiv , that wud be annoyin!"
ham,For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..
ham,Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/
spam,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
ham,Please don't text me anymore. I have nothing else to say.
ham,Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.
spam,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP."
ham,Happy birthday... May u find ur prince charming soon n dun work too hard...
ham,Why do you ask princess?
ham,What's your room number again? Wanna make sure I'm knocking on the right door
ham,Today am going to college so am not able to atten the class.
ham,I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...
ham,Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.
ham,No. I dont want to hear anything
ham,Thank You meet you monday
ham,He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.
ham,Got it..mail panren paru..
ham,No probs hon! How u doinat the mo?
ham,Tmrw. Im finishing 9 doors
ham,I canåÕt wait for cornwall. Hope tonight isnåÕt too bad as well but itåÕs rock night shite. Anyway iåÕm going for a kip now have a good night. Speak to you soon.
ham,I'm home.
ham,U sure u can't take any sick time?
ham,Hello! Good week? Fancy a drink or something later?
ham,"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola"
ham,Yup... How Ì_ noe leh...
spam,URGENT! We are trying to contact you. Last weekends draw shows that you have won a å£900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only
ham,Fine if thatåÕs the way u feel. ThatåÕs the way its gota b
ham,"Single line with a big meaning::::: \Miss anything 4 ur \""Best Life\"" but"
spam,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
spam,"For ur chance to win a å£250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk"
spam,"For ur chance to win a å£250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk"
ham,Yun ah.now Ì_ wkg where?btw if Ì_ go nus sc. ÌÏ wana specialise in wad?
ham,Thanks for understanding. I've been trying to tell sura that.
ham,Well i know Z will take care of me. So no worries.
ham,No b4 Thursday
ham,Have a good evening! Ttyl
ham,K. I will sent it again
ham,"Princess, i like to make love  &lt;#&gt;  times per night. Hope thats not a problem!"
ham,Yup... Ok i go home look at the timings then i msg Ì_ again... Xuhui going to learn on 2nd may too but her lesson is at 8am
spam,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
ham,What was she looking for?
ham,Sorry for the delay. Yes masters
ham,LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP
ham,My uncles in Atlanta. Wish you guys a great semester.
ham,Only once then after ill obey all yours.
ham,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
spam,ringtoneking 84484
ham,"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?"
ham,"That's cool, I'll come by like  &lt;#&gt; ish"
ham,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem
ham,Package all your programs well
ham,Would really appreciate if you call me. Just need someone to talk to.
ham,I'm now but have to wait till 2 for the bus to pick me.
ham,I send the print  outs da.
ham,"Yeah I should be able to, I'll text you when I'm ready to meet up"
ham,Oh ho. Is this the first time u use these type of words
ham,....photoshop makes my computer shut down.
ham,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea"
ham,Lol yeah at this point I guess not
ham,I'm home. Doc gave me pain meds says everything is fine.
ham,Thank you. do you generally date the brothas?
ham,"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice..."
ham,I'm on the bus. Love you
ham,Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..
ham,Yup i'm elaborating on the safety aspects and some other issues..
ham,K sure am in my relatives home. Sms me de. Pls:-)
ham,Can Ì_ send me a copy of da report?
ham,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?
ham,Dunno da next show aft 6 is 850. Toa payoh got 650.
ham,"Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8"
spam,"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their \suppliers\"""
spam,Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + å£200 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com
ham,Am also doing in cbe only. But have to pay.
ham,U havenåÕt lost me ill always b here 4u.i didnåÕt intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thatåÕs what itried2tell urmom.i careabout u
ham,Good morning. At the repair shop--the ONLY reason i'm up at this hour.
ham,I'm home...
spam,Phony å£350 award - Todays Voda numbers ending XXXX are selected to receive a å£350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app
ham,Then why you not responding
ham,I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.
ham,Hey i'm bored... So i'm thinking of u... So wat r u doing?
ham,Ok... U enjoy ur shows...
ham,Hey they r not watching movie tonight so i'll prob b home early...
ham,Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam
ham,"alright, I'll make sure the car is back tonight"
ham,Stupid.its not possible
ham,S...from the training manual it show there is no tech process:)its all about password reset and troubleshooting:)
ham,What class of  &lt;#&gt;  reunion?
ham,"My painful personal thought- \I always try to keep everybody happy all the time. But nobody recognises me when i am alone\"""""
ham,"Haha awesome, be there in a minute"
ham,Ok. I only ask abt e movie. U wan ktv oso?
ham,O. Guess they both got screwd
ham,Dude just saw a parked car with its sunroof popped up. Sux
spam,2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out
ham,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj"
ham,Somebody should go to andros and steal ice
ham,You always make things bigger than they are
ham,Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?
ham,K k :-):-) then watch some films.
ham,"I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is  &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back."
ham,K..k:)how much does it cost?
ham,Do Ì_ noe if ben is going?
ham,"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!"
ham,Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.
ham,I thank you so much for all you do with selflessness. I love you plenty.
ham,Yes fine 
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906 
ham,Love you aathi..love u lot..
ham,Id have to check but there's only like 1 bowls worth left
ham,Lol they don't know about my awesome phone. I could click delete right now if I want.
ham,Anytime...
ham,Ok anyway no need to change with what you said
ham,My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:)
ham,I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you
ham,"Aight, I'll hit you up when I get some cash"
ham,Prabha..i'm soryda..realy..frm heart i'm sory
ham,"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!"
ham,Not from this campus. Are you in the library?
ham,How much u trying to get?
ham,He is a womdarfull actor
ham,"\Are you comingdown later?\"""""
ham,Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.
ham,i felt so...not any conveying reason.. Ese he... What about me?
ham,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN."
ham,"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs."
ham,Ok... Sweet dreams...
spam,Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186.
ham,Ok then i will come to ur home after half an hour
ham,I'll be late...
ham,"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less."
ham,Jordan got voted out last nite!
spam,"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth å£350! To Claim, Call London 02072069400. Bx 526, SW73SS"
spam,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327"
ham,Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!
ham,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?"
ham,Do you know where my lab goggles went
ham,Becoz its  &lt;#&gt;  jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer
spam,FreeMsg>FAV XMAS TONES!Reply REAL
ham,Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.
ham,No da. I am happy that we sit together na
ham,Every day i use to sleep after  &lt;#&gt;  so only.
ham,They just talking thats it de. They wont any other.
ham,"Sorry,in meeting I'll call later"
ham,Are you willing to go for aptitude class.
ham,That's y i said it's bad dat all e gals know u... Wat u doing now?
ham,"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word"
ham,Super da:)good replacement for murali
ham,"Yes..but they said its IT.,"
ham,"Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx"
spam,"URGENT! You have won a 1 week FREE membership in our å£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
spam,You have 1 new voicemail. Please call 08719181513.
ham,Ew are you one of them?
ham,Oh my God. I'm almost home
ham,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.
ham, &lt;#&gt;  mins but i had to stop somewhere first.
ham,"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you"
spam,You have 1 new message. Please call 08718738034.
ham,K and you're sure I don't have to have consent forms to do it :V
ham,I love your ass! Do you enjoy doggy style? :)
spam,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
ham,Stop knowing me so well!
ham,"Yup, leaving right now, be back soon"
ham,Some are lasting as much as 2 hours. You might get lucky.
ham,"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u.."
ham,Ha ha ha good joke. Girls are situation seekers.
ham,No management puzzeles.
ham,Then what about further plan?
ham,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.
ham,Msg me when rajini comes.
ham,"Hi , where are you? We're at  and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?"
ham,Wrong phone! This phone! I answer this one but assume the other is people i don't well
ham,"K so am I, how much for an 8th? Fifty?"
ham,Draw va?i dont think so:)
spam,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm"
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear"""
ham,It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c
ham,No..he joined today itself.
ham,"\Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?\"""""
ham,You need to get up. Now.
ham,What time do u get out?
ham,All e best 4 ur exam later.
ham,Guai... ÌÏ shd haf seen him when he's naughty... ÌÏ so free today? Can go jogging...
ham,Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up
ham,THANX 4 PUTTIN DA FONE DOWN ON ME!!
ham,Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).
ham,"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come..."
ham,Just got to  &lt;#&gt;
ham,No one interested. May be some business plan.
ham,Just got outta class gonna go gym.
ham,"Had the money issue weigh me down but thanks to you, I can breathe easier now. I.ll make sure you dont regret it. Thanks."
ham,Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/
spam,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min
ham,No pic. Please re-send.
ham,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
ham,Apart from the one i told you about yesterday?
ham,Lol alright i was thinkin that too haha
ham,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say..."
ham,I'm hungry buy smth home...
spam,Reply to win å£100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service
ham,Are you coming to day for class.
ham,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish 
spam,Text & meet someone sexy today. U can find a date or even flirt its up to U. Join 4 just 10p. REPLY with NAME & AGE eg Sam 25. 18 -msg recd@thirtyeight pence
ham,Can Ì_ all decide faster cos my sis going home liao..
ham,Morning only i can ok.
ham,Then she buying today? ÌÏ no need to c meh...
spam,U are subscribed to the best Mobile Content Service in the UK for å£3 per ten days until you send STOP to 83435. Helpline 08706091795.
ham,Are you in castor? You need to see something
ham,And how's your husband.
ham,"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do."
ham,Probably a couple hours tops
ham,I'm in class. Will holla later
ham,S.i think he is waste for rr..
ham,Oh god i am happy to see your message after 3 days
ham,No current and food here. I am alone also
ham,"Best line said in Love: . \I will wait till the day I can forget u Or The day u realize that u cannot forget me.\""... Gn"""
ham,"And that is the problem. You walk around in \julianaland\"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad."""
ham,Mm i had my food da from out
ham,"As usual..iam fine, happy &amp; doing well..:)"
ham,Still i have not checked it da. . .
ham, &lt;#&gt;  in mca. But not conform.
ham,U WILL SWITCH YOUR FONE ON DAMMIT!!
spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705
spam,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
ham,Oh really?? Did you make it on air? What's your talent?
ham,"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone"
ham,Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am
ham,You are not bothering me but you have to trust my answers. Pls.
ham,"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)"
ham,Don no da:)whats you plan?
ham,Yes I started to send requests to make it but pain came back so I'm back in bed. Double coins at the factory too. I gotta cash in all my nitros.
ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas"
ham,"Haha yeah, 2 oz is kind of a shitload"
ham,She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are  &lt;#&gt;  and up
ham,Eatin my lunch...
ham,What about this one then.
spam,We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow
ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan
ham,Went to ganesh dress shop
spam,"You've won tkts to the EURO2004 CUP FINAL or å£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
ham,Good morning pookie pie! Lol hope I didn't wake u up
ham,I think its far more than that but find out. Check google maps for a place from your dorm.
ham,WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE
spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy"
ham,I think asking for a gym is the excuse for lazy people. I jog.
ham,"When you get free, call me"
ham,How are you. Just checking up on you
spam,URGENT! We are trying to contact U Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050000460 from land line. Claim J89. po box245c2150pm
spam,"Romantic Paris. 2 nights, 2 flights from å£79 Book now 4 next year. Call 08704439680Ts&Cs apply."
spam,You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again
ham,Both :) i shoot big loads so get ready!
ham,"It's fine, imma get a drink or somethin. Want me to come find you?"
ham,Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  
ham,"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ..."
spam,You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p
ham,K..k:)where are you?how did you performed?
ham,"Er yeah, i will b there at 15:26, sorry! Just tell me which pub/cafe to sit in and come wen u can"
ham,Ok c Ì_ then.
ham,Yes. It's all innocent fun. O:-)
ham,Yes when is the appt again?
ham,Waiting 4 my tv show 2 start lor... U leh still busy doing ur report?
ham,Come by our room at some point so we can iron out the plan for this weekend
spam,Ur TONEXS subscription has been renewed and you have been charged å£4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*
spam,Ur HMV Quiz cash-balance is currently å£500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg
ham,"I am real, baby! I want to bring out your inner tigress..."
spam,<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.
ham,Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com
ham,Well welp is sort of a semiobscure internet thing
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08
